Id,SalePrice
1891,140066.37007822708
1892,108882.34624547687
1893,132317.34825623364
1894,128022.28915594054
1895,140650.80457585937
1896,126092.72370186645
1897,125770.27941319486
1898,128417.80986421218
1899,146794.7501629854
1900,150623.66332948025
1901,167692.88454733466
1902,139939.9460554927
1903,203565.29482387332
1904,148894.97809295927
1905,198102.8518443219
1906,160731.50521647366
1907,199288.35724927456
1908,120814.14261289229
1909,139508.73121515638
1910,125175.05689932534
1911,192142.5159530524
1912,271306.25924764905
1913,140467.41098137153
1914,47345.53736755314
1915,355048.78797293536
1916,68494.20456202351
1917,243871.91358676294
1918,135868.33833700552
1919,160029.2661528358
1920,154488.05399425013
1921,403521.6042643923
1922,329120.3387613044
1923,213372.86580767028
1924,221067.08026508993
1925,219187.08785589467
1926,368038.0274222753
1927,130647.72993502517
1928,158118.61062865035
1929,127497.2383216286
1930,136522.0794163312
1931,138075.84424849137
1932,143089.06775319952
1933,175291.00783743415
1934,179628.82049206953
1935,175803.70521290682
1936,184572.17479840346
1937,182668.98724044842
1938,180947.6954650328
1939,268074.95328086
1940,188665.83589012505
1941,168804.2622463199
1942,196388.283003473
1943,195885.1460690471
1944,341721.65035905846
1945,367138.7306660997
1946,173224.27593922478
1947,299070.6292357024
1948,146656.49451295377
1949,242787.23855929455
1950,177603.37101546035
1951,245065.07036761867
1952,222195.43591883467
1953,174410.12375435518
1954,193382.2364122822
1955,147383.75750706534
1956,276977.17687094613
1957,170606.6309897224
1958,287551.1007362353
1959,140771.15139154732
1960,114647.73231311777
1961,128125.16658913984
1962,94005.46347587947
1963,97613.55771175328
1964,112506.01973135279
1965,148241.41505158064
1966,144449.23597743612
1967,301110.4482709318
1968,414311.1947714667
1969,359991.86239526846
1970,414949.9796764476
1971,415836.68767931254
1972,366118.6798324709
1973,275181.85552094993
1974,333986.5138972216
1975,489755.0785547247
1976,274900.16191141383
1977,342683.4702596948
1978,338992.6380885093
1979,331641.15391354996
1980,195989.01449239312
1981,345290.4394480779
1982,245165.67522891512
1983,226186.17818671858
1984,165891.59816926593
1985,224346.47591698964
1986,212568.11084926059
1987,172046.72962028554
1988,178295.68797930877
1989,194850.19341188384
1990,218174.67609019767
1991,223641.37086926386
1992,210609.40817755245
1993,172646.07387418093
1994,230084.17621240515
1995,180097.9014178682
1996,258169.96746476716
1997,328035.28095938364
1998,336740.2015023047
1999,261106.6151379479
2000,300212.79661473085
2001,280915.56109134195
2002,256476.1739865918
2003,261940.23625465305
2004,272632.02621351206
2005,239312.86307398486
2006,220748.80432032503
2007,245708.18797874032
2008,200442.83970407644
2009,194855.1138664589
2010,185697.77962500913
2011,142014.36750747147
2012,174445.9729744049
2013,178128.32608841773
2014,193402.81558394153
2015,192455.4239527584
2016,195348.36571198195
2017,198304.3755619827
2018,131689.7272855355
2019,132656.50615156267
2020,114879.39063205081
2021,110759.19483399532
2022,177879.6315412398
2023,151106.85794821012
2024,260586.57708419792
2025,336459.28489684087
2026,187084.99131568777
2027,159817.848199113
2028,147821.96534003143
2029,178435.21813478702
2030,280062.9174367949
2031,226857.30065279867
2032,255160.67146739634
2033,261064.17820204937
2034,167509.59009272925
2035,207131.055175896
2036,176082.93086156997
2037,179540.62947208527
2038,281446.21173626295
2039,220831.58779059694
2040,325621.8060164398
2041,266313.7686853344
2042,211622.18951051836
2043,169300.4142408223
2044,159269.82037142327
2045,206268.98893196482
2046,138025.91115727375
2047,148937.90720656537
2048,138278.94636329781
2049,138286.60045076557
2050,169014.26420315294
2051,109079.74938882563
2052,136278.13427636406
2053,141644.13593640225
2054,98015.74406153504
2055,154670.12693811336
2056,140462.86716620062
2057,126095.09400986975
2058,209915.70034664293
2059,143713.55576101237
2060,157657.6751313843
2061,161445.8180956152
2062,136601.9544028092
2063,122877.57638427182
2064,141232.28953354477
2065,107195.44396167874
2066,164677.8891104735
2067,131589.21847599544
2068,136214.4924178791
2069,78268.66624437679
2070,110199.572694162
2071,99680.91675959302
2072,140994.15480335586
2073,144577.50828774628
2074,175826.32231107372
2075,143875.1435488924
2076,118469.80031501119
2077,150181.04014049395
2078,131456.2862681168
2079,138750.51568200783
2080,124740.74729624685
2081,125009.21643947231
2082,135611.55737721993
2083,141505.48801773047
2084,119074.52431633047
2085,128769.23219409143
2086,98809.06477548793
2087,125547.39305098398
2088,99775.21396752089
2089,95032.45666679158
2090,129772.94183993431
2091,115523.26294655587
2092,122695.6365653778
2093,118803.41537568296
2094,112804.58654862773
2095,142804.72109200756
2096,85889.47507048107
2097,102474.08245022983
2098,134791.1342603536
2099,55484.90611855712
2100,100678.31866065616
2101,117779.42284450534
2102,124104.32969959351
2103,109295.97597424497
2104,119962.98345935352
2105,119893.86614303723
2106,75938.04933505638
2107,187439.0404334295
2108,119919.00234257034
2109,115472.8271748081
2110,114320.92689186138
2111,123468.9897162156
2112,140787.01249834904
2113,120741.69789050176
2114,119151.44564919369
2115,150327.00138562475
2116,114087.83360840168
2117,137357.7231972337
2118,125141.73213088413
2119,113954.88077700743
2120,118163.53830001812
2121,109272.1283949087
2122,114011.93334731876
2123,84243.44164195051
2124,148921.37203281242
2125,125985.98193050355
2126,154005.97185948366
2127,139873.9915847827
2128,124397.53911631412
2129,99119.50551355034
2130,122787.36989388529
2131,145180.49100032897
2132,120025.15884244232
2133,112426.83908518062
2134,128450.77348439225
2135,97765.64510840263
2136,85946.25259376196
2137,110489.04559803064
2138,132829.90426090738
2139,146505.7121329087
2140,136175.303721108
2141,138509.5228502061
2142,133547.75552789107
2143,140762.5766849757
2144,122823.14502998759
2145,134604.89125390377
2146,146218.686754102
2147,172913.41856720237
2148,130785.23417346441
2149,132206.77053908072
2150,202859.54721143533
2151,116874.34537376829
2152,142738.82450824112
2153,155738.27984438403
2154,98629.67597967782
2155,134708.66721627358
2156,242293.1542428146
2157,228281.16802360635
2158,227098.52667145777
2159,207754.02743312967
2160,166516.165352933
2161,250599.30131370338
2162,365966.28702546516
2163,356124.3493026807
2164,242758.9804034062
2165,200256.931498953
2166,143658.0960155905
2167,207331.72382826768
2168,209976.9095109308
2169,192956.13504442215
2170,220365.16616365753
2171,143688.8839065477
2172,139576.75663301346
2173,163140.35330703403
2174,232268.2020988806
2175,277817.17882822733
2176,308496.8401949391
2177,246477.5202280036
2178,210019.8614115392
2179,143469.40287702568
2180,200408.9027196839
2181,202915.81615195025
2182,232404.4107038569
2183,188900.9247395702
2184,124008.53703445032
2185,125674.7549661452
2186,135038.14250914357
2187,147065.14874775475
2188,148443.87093911978
2189,211676.56168932084
2190,80688.87871397407
2191,84434.31443038673
2192,90726.47290505753
2193,105366.65182026081
2194,102436.88222607442
2195,111920.31430588313
2196,107281.7796364656
2197,112490.31536834325
2198,144151.84123408736
2199,162265.49021821495
2200,154120.24157786177
2201,140912.78396631204
2202,188163.2393920448
2203,173080.4417991729
2204,181795.3432681615
2205,132077.16344872976
2206,133601.27326529915
2207,208933.80504254258
2208,229142.05081780674
2209,207782.9504511456
2210,125735.370502399
2211,116429.62620091936
2212,119550.32111443265
2213,98692.11712025404
2214,129896.28698947789
2215,104214.96367931656
2216,135041.5839210386
2217,59670.80224191091
2218,57579.06639635497
2219,56360.0654366413
2220,90753.14451051131
2221,355395.3840232468
2222,264012.2965804363
2223,263306.00726135436
2224,208085.92707898223
2225,135358.6771065529
2226,175270.8848644241
2227,201632.4571609261
2228,279721.0527280407
2229,246938.40117918365
2230,165262.5561597509
2231,213745.30117651747
2232,184354.57323090485
2233,179329.2497872486
2234,242442.81112396478
2235,232254.79032135333
2236,274185.98428273347
2237,343133.0505881974
2238,205629.5288521528
2239,102652.70126261568
2240,160385.3106883355
2241,138001.13831700798
2242,122306.77587093832
2243,126153.84953213487
2244,93064.79505780908
2245,97635.00639332329
2246,142448.18593388906
2247,104125.23707996949
2248,126317.76540571115
2249,125942.07870082688
2250,126001.80073957585
2251,121782.4622695379
2252,167450.69695394314
2253,167214.5087721467
2254,173301.74359001403
2255,188496.178943738
2256,176907.84390892225
2257,210221.4822828597
2258,173968.46923551106
2259,179414.3030261897
2260,159583.61748332556
2261,179165.9250109106
2262,203889.89369348297
2263,359381.8446414876
2264,433234.9943650007
2265,155708.00682168754
2266,291067.65842933353
2267,320435.74008656957
2268,379499.0831239821
2269,162265.53178287382
2270,176741.09011866228
2271,220971.596895356
2272,208602.58779893944
2273,163649.33955805574
2274,180238.5111020738
2275,172507.9932705731
2276,178767.3087842123
2277,192093.25834055184
2278,145313.30025928243
2279,119117.26855797604
2280,116902.67511617442
2281,180970.5862246261
2282,188995.2550623479
2283,96454.85121704997
2284,114026.04115972517
2285,138917.90632584173
2286,130399.99422851496
2287,356198.79527453624
2288,265434.04046200163
2289,366089.17930334416
2290,427909.3440699788
2291,317022.8059301995
2292,389683.10909629794
2293,482195.8733013692
2294,382107.13679879816
2295,439323.1412934229
2296,269785.72423369036
2297,336600.456544476
2298,341108.08887058473
2299,348918.4306872369
2300,322604.55292971013
2301,309613.3662874956
2302,249547.03491862555
2303,245101.85211728877
2304,250560.7773150328
2305,191290.7773628131
2306,193320.4538160927
2307,193749.13439947827
2308,211638.03838654837
2309,278169.4276887448
2310,230009.47905269466
2311,195719.79775338358
2312,173316.0034385008
2313,176632.65801112214
2314,168037.48656636718
2315,172811.21162037514
2316,203448.04088170704
2317,191552.3051285666
2318,178072.0744469322
2319,176529.53107830678
2320,180922.46595911175
2321,246605.0038192906
2322,170308.97257869336
2323,183171.63061904986
2324,178627.6988407779
2325,212606.37265652424
2326,167093.2370436606
2327,217944.18281167423
2328,219958.48154023898
2329,186560.9733618215
2330,175725.79620142336
2331,342942.73043458053
2332,396110.36437196936
2333,312770.08054830047
2334,269305.1580324199
2335,270892.34571268683
2336,303321.9225556862
2337,211300.73217253946
2338,272313.6527166932
2339,225496.31711202784
2340,381732.85932688526
2341,219441.91034920656
2342,234703.27104662854
2343,223250.23011456078
2344,234285.35981910475
2345,242516.01021810906
2346,215828.43262816616
2347,206053.22318073362
2348,228504.62069016031
2349,180269.3039142524
2350,309404.3992789783
2351,268634.6480650548
2352,220783.78465297658
2353,258777.75744438873
2354,131384.25651057743
2355,139674.31818488697
2356,153585.34843384117
2357,195968.9479635134
2358,195784.89593305645
2359,126456.05315584122
2360,126873.56199451761
2361,136939.5633031681
2362,267845.01295720803
2363,136046.89101086924
2364,150894.8389412035
2365,226987.2538253707
2366,193786.87401057573
2367,224400.67041634736
2368,210992.5072351515
2369,217631.2588371279
2370,177548.18386383392
2371,174143.01887523066
2372,182968.5698710894
2373,264823.7002878882
2374,287597.27765216376
2375,239317.63771181792
2376,275651.1166688072
2377,313393.4445608394
2378,151068.88323343932
2379,206388.63660016347
2380,151554.61746075522
2381,167068.89270852826
2382,187910.86709931138
2383,208347.62757146216
2384,234592.76505073006
2385,165698.96827189543
2386,143624.49261071943
2387,137293.01047203757
2388,97751.59351108679
2389,131448.46369298093
2390,149717.33432253316
2391,133682.02865015922
2392,116982.41988620926
2393,166684.61340054168
2394,150318.0454021176
2395,190446.66668782456
2396,150600.38578753473
2397,188126.22890217445
2398,122329.0891694409
2399,69853.02455133152
2400,71640.75016259021
2401,114056.36623851827
2402,137176.1698167788
2403,134349.57333621514
2404,159133.53880501483
2405,163537.7410482818
2406,135045.37911671348
2407,129546.5988120209
2408,143800.58789014557
2409,134996.64625387426
2410,157296.6119665603
2411,127431.36709079127
2412,151019.3177244139
2413,140851.98580910225
2414,136182.74186803884
2415,133088.5610800804
2416,123499.36165403268
2417,136523.31733478795
2418,128191.56338346344
2419,131668.23563553227
2420,131500.66638712984
2421,145961.12159920266
2422,112826.7757954736
2423,118646.77180205408
2424,140614.40623923155
2425,193746.45229106836
2426,122515.00288507674
2427,127836.75728173032
2428,160413.59133778833
2429,119728.69054651406
2430,134756.8051474024
2431,126534.6337311781
2432,140277.4729816166
2433,144682.2619667098
2434,144062.3452103839
2435,153658.2848317551
2436,107917.43973686619
2437,114824.80624680742
2438,126592.66141958107
2439,107014.19649661152
2440,121169.32412417306
2441,96058.28353125282
2442,110327.46369877488
2443,117678.63831866444
2444,129272.33837996237
2445,90119.16752821727
2446,133994.2391120633
2447,162602.01857243458
2448,137301.23333051475
2449,113006.5259232317
2450,138895.27478597406
2451,136920.75351586554
2452,173669.70665739942
2453,97489.0067933946
2454,118004.72591908641
2455,106074.60219846832
2456,125167.05702705187
2457,120583.9776583355
2458,126138.96051134852
2459,112988.77991633184
2460,138348.6892495105
2461,120745.75320549496
2462,132603.20459134108
2463,121848.12708881231
2464,145602.2733672898
2465,128634.9625860594
2466,115275.64439143345
2467,144352.01904487264
2468,97349.64990471974
2469,93904.69689489348
2470,169210.10881196396
2471,169013.02639281802
2472,152166.9677147794
2473,116357.59165351905
2474,97005.25925732755
2475,189817.1338525957
2476,114849.26956583618
2477,129223.09652081544
2478,154308.3523123812
2479,118752.70958364931
2480,146449.9757449822
2481,131122.04025186945
2482,133427.45495830066
2483,112113.29816145395
2484,127980.72953361887
2485,129861.81402726352
2486,149861.99298295358
2487,179663.07265381838
2488,140939.64754195616
2489,150422.86956312988
2490,148125.92172054973
2491,87240.77963181003
2492,183656.16307390286
2493,149275.1869090002
2494,151524.48065159968
2495,89160.75273634045
2496,228556.79007714434
2497,142897.6938695283
2498,123659.73142582919
2499,88006.9015543092
2500,134921.14882708067
2501,132651.81815783252
2502,133250.45372267155
2503,105495.43466884381
2504,170287.90762841748
2505,215624.5309432671
2506,256833.05202246289
2507,298175.93013324396
2508,255569.20625162733
2509,216066.45336796768
2510,219660.44670349875
2511,184191.32585415334
2512,207397.53425624836
2513,219115.37514107305
2514,226184.5086211467
2515,149622.465876321
2516,181860.22354122004
2517,133848.53199827272
2518,144185.88229028604
2519,224915.80438697213
2520,206811.74840475316
2521,190267.2879222503
2522,222245.46216317118
2523,125087.5782128161
2524,146632.09116477735
2525,145366.64285942126
2526,134435.95528724857
2527,126101.33555789759
2528,120717.38169116808
2529,133913.6870720249
2530,123851.41979403354
2531,241447.96159023317
2532,228408.49404422508
2533,192128.3945135284
2534,236763.48985313304
2535,277022.40330730483
2536,227749.57710316585
2537,220639.51009722275
2538,176246.7855910379
2539,189762.32303884436
2540,177853.24493240242
2541,172732.12841641295
2542,173156.43530057638
2543,123899.44273933026
2544,120804.34243116865
2545,135758.82489166112
2546,131852.687752694
2547,127896.49975860269
2548,139160.1052744256
2549,162059.50253458656
2550,229087.2530670299
2551,144438.02936846792
2552,124375.43767472667
2553,83707.26377520768
2554,111356.07493556068
2555,115270.2152180049
2556,104351.32449237708
2557,116153.13806104547
2558,140630.61123551146
2559,134503.0575253631
2560,150962.5449035017
2561,150885.07466594357
2562,141341.02863166734
2563,161512.7340019793
2564,183106.56068712712
2565,140191.97457636584
2566,167832.163320945
2567,139251.09967779063
2568,192026.2646548406
2569,190151.48019996766
2570,124680.9719609278
2571,189455.66556842127
2572,149774.6282356053
2573,208461.6752860233
2574,253953.4112903045
2575,120750.76639678831
2576,123121.16468056774
2577,138943.27559203294
2578,95379.2781459761
2579,82151.15990482166
2580,107908.77194494545
2581,118860.72501987078
2582,109273.21225869533
2583,279582.0284349419
2584,167241.8922734459
2585,192153.11496800094
2586,204955.5634485912
2587,186915.2025127264
2588,136350.92624061625
2589,147104.56493312982
2590,213886.32763609567
2591,206615.94522764767
2592,227980.35895697147
2593,261545.47312311677
2594,175169.08244891785
2595,201935.17951413206
2596,326483.99115287926
2597,198930.7368009385
2598,287115.66968501155
2599,335053.63173530163
2600,117669.2309221773
2601,143511.4186317688
2602,83233.2402196724
2603,92597.99849253846
2604,84627.57228382617
2605,81423.62719615741
2606,150116.92928227418
2607,181721.13165665616
2608,181967.52695826342
2609,160995.5718357302
2610,115752.58439517778
2611,121571.69721021812
2612,152244.8454835807
2613,128250.764927913
2614,125848.63901026777
2615,151419.31434374658
2616,141168.93862129882
2617,170265.63319233045
2618,183020.58069213395
2619,190442.23199999164
2620,187354.37423934235
2621,177241.17723165406
2622,180910.40596305733
2623,241411.95709324235
2624,297073.98851916305
2625,280664.9760945365
2626,169316.4695870549
2627,168627.66052563282
2628,440129.9449151832
2629,487419.28788205027
2630,347733.99891146366
2631,461776.3812056035
2632,424377.03105964203
2633,304935.6189085918
2634,375982.22088776756
2635,159916.95117134854
2636,189630.75898619008
2637,169724.50630782457
2638,259444.02698267135
2639,184407.8968870232
2640,153098.2340097789
2641,118169.6421881351
2642,188591.83456283138
2643,100977.72765945047
2644,136957.64541625828
2645,98928.46229956207
2646,89586.23740834124
2647,97767.87981012525
2648,138868.49285376834
2649,145183.85899276796
2650,142410.674044716
2651,148513.49780022923
2652,431263.1832084391
2653,225110.3642391058
2654,267942.93445423775
2655,365140.32699134405
2656,315609.3347173394
2657,319619.3685388636
2658,285890.9763316462
2659,304728.9279647635
2660,355071.343035186
2661,359257.322091978
2662,340879.3993110228
2663,281061.9311261297
2664,283266.14138934243
2665,337836.294069133
2666,293504.98603025905
2667,171984.8716878402
2668,174516.1430385852
2669,177354.49611774273
2670,273925.6486902356
2671,176495.7783735938
2672,192960.06019276226
2673,210789.63471093457
2674,211139.02270274554
2675,168329.39721269588
2676,184612.98155283922
2677,193424.27723646731
2678,250994.9421818665
2679,276971.69963212794
2680,282953.63394037035
2681,405765.7520334712
2682,313572.7713260902
2683,550613.405334891
2684,322809.58373801084
2685,323057.9419343837
2686,259855.6413300083
2687,328455.0539955584
2688,219134.8411349576
2689,204748.71592551106
2690,447733.88630726794
2691,200896.2701469662
2692,138652.6491189894
2693,191387.1485207738
2694,134247.9969464708
2695,189804.86103503712
2696,182021.973676156
2697,181587.88650850666
2698,198027.84361287215
2699,180853.23921555636
2700,159576.72317234386
2701,164259.3073275611
2702,126123.32584376216
2703,116887.23211793938
2704,136127.75850845198
2705,128315.61571545457
2706,118143.39494744774
2707,132915.96984745006
2708,133178.3644859432
2709,96732.1927343516
2710,125146.1217309542
2711,277473.6465260188
2712,354401.29319116275
2713,176996.0019338685
2714,147399.9999999939
2715,170801.9708288916
2716,162201.83259944597
2717,188431.22454992984
2718,232226.19132450485
2719,160064.00197799873
2720,164471.79016680215
2721,143674.84566903836
2722,157915.1437990815
2723,148320.62528174615
2724,131362.08652333348
2725,137286.71026271398
2726,141564.78493953816
2727,165562.7627445711
2728,164365.29468102852
2729,154039.1248637869
2730,141129.34994148355
2731,125018.56322339852
2732,126212.6626242847
2733,158622.3798943118
2734,151149.6082408106
