y_log,fold_id,oof_log_Ridge,oof_usd_Ridge,oof_log_ElasticNet,oof_usd_ElasticNet,oof_log_RandomForest,oof_usd_RandomForest,oof_log_ExtraTrees,oof_usd_ExtraTrees,y_usd
12.692506186542175,2.0,12.709935390950577,329651.65314574464,12.711860393045956,330931.25117790914,12.61923929178154,302121.07110295555,12.686244184275244,322947.7491265162,325299.9999999993
11.84510995088398,3.0,11.712255658650886,121734.70137961212,11.756661743337244,127214.02721645818,11.761240263861792,129584.5819370938,11.726700488228238,124027.9777386782,139400.0000000003
12.345838935721968,5.0,12.328680797882152,228568.00269698244,12.326615008096743,227712.14452972123,12.31822400520736,225484.4684901393,12.38459760078233,240806.1063581508,230000.0000000001
11.774527900858468,5.0,11.806693842430892,135618.23147192536,11.773595211734028,130981.91599490096,11.85829817304672,142354.8463913085,11.828457738023092,138082.194429237,129900.00000000012
11.944714374881176,8.0,11.951819894026032,157998.62300812182,11.94439964464972,156508.84577920235,11.843365631433182,140857.62343111364,11.846961137696724,142326.67255752944,153999.99999999988
12.454107814022272,5.0,12.45733587061056,259950.0173979976,12.463306886085451,261066.3909311675,12.423669434156968,250559.68446271773,12.424195255647572,250532.80945919995,256299.99999999997
11.811554895830454,7.0,11.834974185176543,138959.0418716831,11.83911209199482,139588.63363713055,11.763015184420937,130972.00007257986,11.787348558670836,133689.48692023268,134800.0000000001
12.631343648903034,4.0,12.567876182894937,292038.2440994646,12.575454802241184,294266.3750417521,12.617210658295823,308747.42396386183,12.600050006472571,303376.80059168336,305999.9999999998
12.242891437918386,5.0,12.075520466012472,177447.03651833534,12.074536955380788,176974.0294540538,12.020231433912391,167378.4087615224,12.008062032733546,165249.194610536,207500.0000000001
11.134603622683905,9.0,11.180326775815075,71907.89535728433,11.19817949600588,73407.18439145658,11.252602824336847,77613.59238151104,11.28148428809014,79738.445230657,68499.99999999999
10.59665973278358,9.0,11.466428631681271,95726.13794961268,11.426023483696271,92191.55888466568,11.469646815226897,96427.2729572473,11.442734882108413,93691.20349819922,40000.00000000007
11.914054519303123,8.0,11.80819771601872,136860.63733001254,11.800776560017558,135570.04709317643,11.851610717949988,142023.81604080784,11.848252056726263,142510.52470204828,149349.99999999968
12.100161978566868,1.0,12.182057417397372,197640.3874396687,12.18136775668827,197443.0232362174,12.140633484114993,188351.0042097353,12.214075483491628,203855.7098197228,179900.00000000038
12.016732516077072,5.0,12.0319216971426,169876.74736042318,12.070074759138198,176186.0914170642,12.056100651771873,173491.1515161211,12.055627356847458,173299.30913227733,165499.99999999988
12.533579815765735,3.0,12.52252425157932,273723.1658975512,12.525105719182276,274326.5302182828,12.536530561228084,281358.1099034486,12.586234373411584,292962.81846597727,277499.9999999996
12.6410997921206,5.0,12.652442274176456,315953.944337196,12.667729704223683,320280.8517776115,12.591548695177602,296360.6222798733,12.651712955114052,314539.1021382218,309000.00000000006
11.884495917930655,5.0,11.932548864119054,153807.1754687237,11.934303275033145,153817.75069661145,11.921386828068384,151625.2389598809,11.892131848770326,147160.47781827106,145000.00000000012
11.938199736300923,8.0,11.882230064589669,147377.3098889168,11.87777107949148,146420.63273145782,11.938307935032247,154886.49586803073,11.957957514140643,159034.64014462754,152999.99999999965
11.599112335481124,0.0,11.74228741548842,127665.10596885136,11.742292310163272,127608.22081690596,11.840895549512716,139926.0028312887,11.813928725492977,136185.2370285339,109000.0
11.31448672129398,9.0,11.244655663208071,76685.74389998612,11.262582105209326,78290.42188917824,11.33631957589113,84390.96597644185,11.38196283177634,88166.8979895234,81999.99999999985
11.982935344196433,3.0,11.863974949165996,141679.08637369028,11.87724983402132,143517.91998678222,11.923229961286896,152371.96380631468,11.919929044062576,150465.9991778156,159999.99999999997
12.04355959836804,0.0,12.00149978703924,165442.65441883705,11.999160020770791,164981.65420806172,12.040562136478265,170849.2540003231,11.99412812198578,163076.0413372114,170000.00000000012
11.87757552297847,0.0,11.93190184293689,154319.67398866994,11.949189763310418,156940.02297011385,11.834250690667988,138999.28999674533,11.842654888709822,140154.0769554214,144000.0
11.777218637129328,2.0,11.869942144372802,142314.4805526182,11.867749681098214,142279.85598446574,11.780800842051898,130632.10843354776,11.791001622222655,131926.3084245534,130250.00000000013
11.856522261533735,4.0,11.893176057174816,148737.25229197033,11.899983046537049,149756.45777575558,11.84109285046062,142081.6563922387,11.828695530807392,140276.754769062,140999.99999999968
12.675766851909591,8.0,12.530951649898276,281947.4923098535,12.543311134519731,284868.2805173908,12.568366468738544,290834.42401464656,12.54911834819704,287230.6873284032,319899.99999999994
12.387089184491993,5.0,12.406250265432128,247003.76142476383,12.40481516733222,246234.12152955128,12.534115679688078,279819.2380587764,12.408996854421964,246753.88564392665,239685.99999999997
12.428019481065611,8.0,12.42693977710049,254095.0969899206,12.431412918294756,254710.66858064936,12.410032251299784,248245.78111396413,12.367330475615296,239486.5160474604,249699.99999999974
11.635151947212842,4.0,11.390380522219203,89961.46521411573,11.397590924754084,90614.46696034908,11.655159108733,117974.29448760377,11.602959764790084,111930.67648579816,112999.99999999993
11.751950239425476,9.0,11.773399963619717,130121.0899696298,11.770145237437132,130059.68832686658,11.750480972609774,127692.5948433955,11.77500763782936,130618.39783873918,126999.99999999991
12.08391066125752,0.0,12.08701359961855,180212.9025283606,12.084648943255708,179706.2727963103,12.076008271567432,177013.8452163213,12.08645994869448,178850.26919366606,176999.99999999977
11.648338835562749,4.0,11.784100964803342,133367.0997728137,11.815273038138317,137592.95995560449,11.632838513009116,115370.18637112706,11.72573611138104,126552.48186528592,114500.00000000012
11.60824473564232,8.0,11.40356782918346,91316.32988747708,11.460221882854665,96440.93896695237,11.50401333533886,100322.94703636314,11.402587019728792,91263.13043381128,109999.99999999971
12.861001210669146,7.0,12.608108388526796,301062.325579072,12.6892827368963,326645.1826506255,12.663274554318209,322224.1631259869,12.67926943632955,326178.6185579303,385000.00000000023
11.775297421715829,3.0,11.71824082110756,122465.49410418862,11.711143839670129,121553.2759602754,11.739455736148985,126792.14759972002,11.761779839720225,128456.04666233936,130000.00000000032
12.103491596905933,9.0,12.050629175691531,171691.03459383646,12.037498755035507,169923.58014508575,11.982759346035037,161080.746338818,12.006075181873522,164572.1707805461,180500.00000000032
12.058158312538197,3.0,12.23964318894502,206280.10849185984,12.2367318940388,205602.3717736748,12.238607014478513,208868.2123513549,12.237988814896733,206809.6326427481,172499.99999999985
12.188422799337028,0.0,12.149815628737816,191893.6496818521,12.148460017809136,191547.3657511009,12.19952538932341,200285.8758565448,12.182763288695291,196930.8839301433,196499.99999999997
12.9917557065369,0.0,13.012661952702112,454769.47713932017,13.038417507188928,466424.2766473753,12.869534801506212,391410.7716542454,12.895442330695175,401631.2801852608,438779.999999999
11.73527670248674,8.0,11.7215159188409,125496.85563026684,11.73778899908961,127294.133312827,11.668095861054963,118211.86574371242,11.700465197225125,122931.57225850968,124899.99999999971
11.970356641103,5.0,12.03801835580118,170915.5975394664,12.014131852405349,166600.30171463432,11.985814574457676,161715.73976714577,11.94262233789276,154781.50865145455,158000.00000000023
11.52288569676448,4.0,11.470438538951251,97459.82933741002,11.508626151471615,101255.82814659076,11.433716717690798,94539.92814046991,11.422677689856128,93465.8267141853,100999.99999999984
12.218500103788145,2.0,12.323414873883944,223970.54596221377,12.324967293253769,224756.1701029561,12.268010232523368,212639.31692559345,12.248918138316805,208546.65853818253,202500.00000000047
11.849404844423074,3.0,11.6736171726408,117120.73062187924,11.730390492741856,123915.44797313088,11.934680823016803,154126.79352776284,11.810722130707376,134899.41940607762,139999.9999999999
12.299112067295642,4.0,12.34362547013454,233371.8707467061,12.346863793268348,234133.97937642256,12.3419804362191,234461.71122630368,12.334493049543164,232622.6562604824,219500.00000000012
12.666660207428574,9.0,12.602946711611011,298275.2025185832,12.599346415174422,298031.4438453978,12.623734021938374,305785.3493225874,12.599195227221829,297814.8444485076,316999.9999999999
12.100717685412471,9.0,12.32058469253735,224899.45728775708,12.320181979047296,225435.36329126745,12.432895930113176,252659.9727526353,12.307355720584674,222434.19865692567,180000.00000000003
12.328294703023394,9.0,12.28368805675928,216752.6069273556,12.286872675748898,218049.9199176922,12.25652309827367,211806.0523020693,12.26557799200158,213332.8028649568,225999.9999999998
11.289794413577894,2.0,11.35769368024323,85266.8793987628,11.328365431270017,82963.99015337438,11.404347674992678,89651.36031965139,11.500490117524777,98664.91747295488,80000.0
12.323860125621126,4.0,12.26959507348722,216719.19150559805,12.282308776651886,219496.9224121876,12.357873047376158,238217.7031305746,12.2905153863126,222614.10090696547,225000.00000000015
12.404927602627597,1.0,12.429100540462043,253026.28709758565,12.42933975207556,253008.51909559048,12.43579027867628,253019.2106483798,12.297351962762498,221559.0864760448,244000.00000000003
11.771443882099636,9.0,11.697047074886596,120555.71120277129,11.705178517230332,121878.69535914,11.758227407082927,128685.60609112112,11.755766169037924,128129.11430835145,129499.99999999983
12.128116509451258,0.0,12.177651389045122,197310.22060079256,12.175817223870204,196859.9310045328,12.134193108807002,187618.96189011267,12.115136037329096,184053.2683352926,185000.00000000006
11.88380602959621,1.0,11.858871705222189,143059.62648002993,11.872346475862727,144955.52018940877,11.870413257089377,143751.3960820988,11.845658225963891,141032.87174513543,144900.00000000012
11.58432477200052,8.0,11.5180804777914,102395.57151693272,11.50035121735287,100389.7923139542,11.733914137089087,126254.19582046644,11.640695645236836,115799.21943104772,107400.00000000001
11.418625774449598,4.0,11.48715904976846,99103.12426870158,11.49500596358086,99886.04067900388,11.418504134133464,93112.60056775397,11.418262531108851,93054.06550109194,91000.00000000009
11.818577604251557,8.0,11.67050004860395,119255.04276632587,11.664410022610648,118287.82440809198,11.682204402397966,119891.4975638886,11.666543035515248,118831.37068543104,135750.00000000035
11.751950239425476,9.0,11.598757454025629,109269.95831986336,11.611306551987518,110958.19147628662,11.700661885952028,121486.8815259935,11.698672596224847,121018.6214066783,126999.99999999991
11.824087219587645,9.0,11.642089438106147,114108.9706028862,11.630152107005276,113069.1072387376,11.83259229356034,138620.18498397578,11.689665179423358,119933.4419045793,136500.0000000003
11.60824473564232,2.0,11.687646312786915,118598.2847458822,11.678718330825124,117773.48042491564,11.688621989136353,119128.8222817799,11.709551470849853,121606.77732756088,109999.99999999971
12.173037959397275,3.0,12.204199468375876,199096.7922427888,12.206744394004437,199528.3679149306,12.13023294931073,187415.64989692703,12.12536865709535,184782.2282029665,193499.99999999985
11.941462360646147,8.0,12.008223065680232,167166.41890496813,12.013961589083069,167783.574977296,12.056292505851928,174282.55357681474,12.030704090590296,171035.14448164796,153499.9999999997
12.409017571151187,0.0,12.43654078744796,255613.8145120389,12.446165721262576,257969.70780966087,12.346182876743422,231922.6460193396,12.36194316081749,235575.9882906396,244999.99999999997
11.748005492256809,5.0,11.746887748921129,127745.15067847611,11.770562483072547,130585.28209689562,11.811363965195776,135827.85519357675,11.822299218337,137234.41955663436,126500.00000000028
12.034696963475044,4.0,12.073011870690102,178041.78358567468,12.074647741582622,178337.1972773932,12.04644979700369,174471.2881846454,12.053735444461,175679.03076564558,168500.0
12.468440756144114,3.0,12.46129000664844,257464.73945616456,12.471837337689545,260095.9319617484,12.572257835573192,291592.0304994613,12.500085740488302,268780.95696354104,259999.9999999998
12.066816325306588,9.0,12.128269744691242,185552.44326552327,12.118649307030562,184288.01231069345,12.088251737920196,179002.32288065867,12.076254627515238,176536.74816443675,173999.99999999997
12.010671928196444,0.0,12.005144309696377,166046.71765830237,11.986540885763338,162912.79686986,11.96200333936372,157941.12494889955,12.02138811313985,167582.6662471205,164500.0000000004
11.350418300109132,6.0,10.940739865144964,56914.42116127488,11.103538219778027,66738.03039620993,11.211165370666052,74055.76821228102,11.15834119689954,70645.82005431943,84999.99999999996
11.724813914587886,3.0,11.733527454090174,124351.97669961715,11.724081526325143,123136.12421305908,11.731248681373197,125755.80775804528,11.739970094887385,125684.7616119547,123600.00000000003
11.60733523953139,8.0,11.56118821522995,106906.17859445882,11.55909778279947,106464.0815351728,11.502265695024604,100147.76997986624,11.549786484734346,105736.2559495174,109900.00000000003
11.498836682527129,6.0,11.583712529149263,108259.35176052232,11.618366887783065,111676.875211353,11.792757185838155,132477.94833066058,11.794899898686936,133519.0695244858,98600.0000000002
12.004574385508691,1.0,11.832150793740071,139287.53741120032,11.83441975582521,139560.74455759447,11.770029149781829,130021.594685751,11.687493047213378,120400.8511698051,163499.99999999988
11.804855999911272,3.0,12.00710161951598,163480.24486694025,11.890283513106615,145400.74293367282,12.094278745186914,180796.9317703055,12.019732874763358,166258.13348449575,133899.99999999997
12.229549885708272,5.0,12.193663500602977,199699.9202625745,12.202592384884689,201151.6506110292,12.24105816955047,208739.0879906281,12.249610542691013,210398.7234290561,204749.99999999968
12.128116509451258,5.0,12.196600907111248,200287.3854350673,12.170599064550649,194817.96744073788,12.054273933739085,173174.51956109746,12.112862496025413,183507.5241770092,185000.00000000006
12.273735966890268,7.0,12.22685696825842,205627.1018388669,12.22650949086796,205634.3241374677,12.334696973257987,231984.06265348155,12.300250703232017,223279.64404773107,214000.00000000017
11.459007676978688,6.0,11.627931953047517,113153.98350752112,11.587472530145863,108279.4104646457,11.759156215950377,128100.48257260286,11.738293301837166,126170.89247192212,94749.99999999994
11.326607934898927,4.0,11.291035176151542,81453.71194118318,11.310424540738842,83050.30351365998,11.277540939568135,80870.14330958715,11.327486817002034,84978.98056496833,83000.0
11.7671877662232,0.0,11.62697754405638,113760.9875327728,11.627203951563072,113735.48904556004,11.791656005023588,133202.9395395453,11.772788928026968,130696.24497711095,128950.00000000029
12.230770136157428,0.0,12.248739519421369,211847.291537136,12.22581659505789,206953.07663542705,12.239200608048542,208392.0451698021,12.26138836085414,213039.6460976037,205000.0
12.08954444723597,7.0,12.038835020614664,170381.72986353064,12.040590465805955,170746.4055276907,12.048324950050509,174215.88024965546,12.109863400128518,184571.46869301912,177999.99999999994
11.68658461118553,1.0,11.686180313946386,120369.81588808268,11.66718431193071,118068.29203546532,11.660744460224182,116561.02690086442,11.677124183762084,119158.87090506231,118964.0000000001
12.200562492481511,2.0,12.123082061094044,183310.3739705821,12.127793923181883,184535.48698091105,12.160371764027508,190939.83523653104,12.168711479331224,192472.97201108228,198899.99999999997
12.040614105490253,5.0,11.883054890788992,146379.91614395092,11.905430883579468,149440.13571976926,11.942701512189764,154891.79346690178,11.893202015609646,147318.04945078708,169499.99999999985
12.429220196836384,8.0,12.420459362849966,252453.7729957368,12.41652216221996,250945.91880406847,12.444797671189232,257027.9582138292,12.46500403968972,264058.60508614976,250000.00000000023
11.51293546492023,0.0,11.434633859381226,93855.28717274668,11.422501340627418,92681.6842977521,11.508755356442064,100380.776840432,11.470818078591668,96631.26503180776,100000.00000000004
11.652696102959752,9.0,11.47134947710564,96198.35730471816,11.46902147123372,96242.11215709496,11.487271712744668,98141.87686024843,11.536497835025113,102901.08773830751,114999.99999999971
11.652696102959752,5.0,11.503265574756927,100124.35218047352,11.546018545957764,104321.8311256367,11.733792425785444,125689.70112870756,11.58828222464884,108600.02527789198,114999.99999999971
12.154784614286667,2.0,12.181910105649118,194417.7326198672,12.188543831837476,196093.58394885293,12.237053144011757,206157.4394861824,12.225312885543843,203681.4860635085,189999.9999999999
11.827013315851762,4.0,11.800504218890662,135572.8115692982,11.806950812603684,136452.62363824033,11.882552215292902,148096.12971385813,11.806507658954198,137198.56543968845,136900.0000000001
12.100717685412471,7.0,12.15225799474508,190845.65130503484,12.145692959141469,189669.39396544104,12.059606836578917,176192.50438304862,12.051129541468136,174043.02978485738,180000.00000000003
12.85832230788469,3.0,12.705587535774452,328711.7239116343,12.715693095078915,331924.36325297575,12.62093314306026,306136.5180653936,12.680024509838452,321769.7229369398,383970.0000000003
12.28765724080691,0.0,12.328442784902547,229423.42628290804,12.351231481616177,234606.00690018968,12.259664238430211,212700.4559347958,12.295737647089602,220484.5721873261,217000.00000000012
12.466515835145202,8.0,12.414929105062509,251061.48642167388,12.416597879138356,250964.9204508052,12.258323706520516,213302.2349912756,12.311246952353628,226424.90636001647,259499.99999999985
12.07824495582233,2.0,12.021861394397568,165663.6455319344,12.01643405556143,165088.43175827427,12.043536648415383,169885.1490611607,12.046238319243884,170286.43002454517,176000.00000000006
11.842236406331557,9.0,11.6971072950409,120562.97136512428,11.679887784153296,118834.92040312872,11.829299972619824,138164.55001369727,11.753942719140204,127895.6883494692,139000.00000000026
11.951186847493476,1.0,11.82724624258949,138606.06218587956,11.819708880054725,137522.6965608842,11.817591044743612,136355.1394740036,11.827517270211748,138497.44954161983,155000.00000000012
12.676079399771028,4.0,12.732261786778862,344216.5239933906,12.731598115979764,343995.714586025,12.570019565369188,294515.69489493617,12.515183910115075,278692.55224154185,320000.0000000006
12.0075668272517,6.0,12.138812721334109,188601.03926148496,12.114870206284476,183481.98376119632,12.070694791315828,174924.7079449176,12.062395603051575,174468.07484578033,163990.00000000015
12.100717685412471,3.0,12.025832614712712,166571.26989339804,12.015335068678263,164769.2546842086,11.88651181940653,146878.5822616171,11.981961446728151,160095.4087157667,180000.00000000003
11.51293546492023,0.0,11.418443440702726,92347.94972632753,11.46428012127386,96635.8794171488,11.599143082669704,109876.7530001248,11.60954803920468,111011.48279523395,100000.00000000004
11.820417517632333,5.0,11.886029908887965,146816.05045087604,11.884743321270165,146380.32208189738,11.831741831689577,138624.15198750392,11.812063121841478,135836.82969478905,135999.99999999997
11.944064817531656,0.0,11.952505184365766,157532.17602167238,11.943765654746857,156091.0623322153,12.058567508575624,173953.3376270487,12.064173701532384,174908.4331198655,153899.99999999988
12.10625783509458,1.0,12.030636487338306,169868.97372066742,12.053694498086426,173777.56241146708,12.135483311506777,187383.45254462588,12.116994150205146,184995.3344156908,181000.00000000006
11.344518647594766,3.0,11.579699905390587,106621.7132942735,11.596012331846357,108334.11838560922,11.33090824914524,84267.61652912415,11.425955330885287,91813.48486698876,84499.99999999994
11.759793355371237,5.0,11.810084815257168,136078.89320485896,11.804039641007412,135030.9384700943,11.79592798781254,133747.30304559655,11.85899479962155,142363.89195098268,127999.99999999997
11.373674891823535,5.0,11.38010205541801,88521.73427176001,11.379857814318,88351.05913227274,11.468374086517477,96389.32147035567,11.591846702891315,108987.82200550842,86999.99999999994
11.951186847493476,9.0,11.815398518560828,135702.41309327222,11.838231728197677,139223.48989323535,11.839024078637776,139514.64004084383,11.923304346379783,151498.82093338578,155000.00000000012
11.918397239722838,1.0,11.889144265510014,147456.65681120864,11.903706768128728,149573.43007255436,11.841113615135596,139600.60759451275,11.847873407473775,141345.63365439727,150000.00000000006
12.328294703023394,1.0,12.295240195813737,221325.0585794043,12.289078023328653,219897.3478086352,12.270098853691886,214384.96054893165,12.210763088674597,203181.5730306852,225999.9999999998
12.404927602627597,6.0,12.250927678160677,210977.0584319338,12.277536441723475,215893.13398308007,12.289167846543096,217637.27877199173,12.28714775813094,218436.4403827295,244000.00000000003
11.9233847480666,9.0,11.933012796364263,152639.57826000752,11.932510652510164,152988.0866677496,11.897974252695713,147986.36285787387,11.890605988174451,146625.1404261052,150749.99999999974
12.301387370778713,3.0,12.31062158075635,221453.7400406698,12.320126963611589,223483.93406954804,12.21625537548946,204251.4316375933,12.278329925380628,215323.1714786993,219999.99999999983
12.100717685412471,9.0,12.053968965141117,172265.4084495322,12.02936397582331,168546.88833666375,12.023261448200705,167738.818500687,12.045455905483294,171182.48656827933,180000.00000000003
12.066816325306588,9.0,12.132312447820755,186304.099088258,12.142346695796649,188707.3370995104,12.144874218829216,189430.3803845429,12.094781588459831,179837.9422499794,173999.99999999997
11.870606902224589,8.0,11.827053683704433,139465.77999668062,11.816115582685764,137665.60527720407,11.929784069271554,153571.86646717502,11.921508969702586,153342.38983072148,143000.00000000035
12.049424683420916,2.0,12.159021898445983,190018.37514219817,12.180883204246609,194597.11563025304,12.396482314936728,241790.10908778265,12.162529796159337,191286.8288550604,171000.0000000004
12.345838935721968,9.0,12.384175584374436,239665.59837151927,12.391306590677312,242053.40817265908,12.367308239724103,236620.2759119423,12.395191257188094,242855.65054011656,230000.0000000001
12.352339472153524,1.0,12.195229376428108,200260.93266626613,12.209026081159095,202980.2158470096,12.204437035607844,200760.19686793245,12.217629716223913,204581.55315442407,231500.00000000006
11.652696102959752,7.0,11.498652115633147,99271.07904426249,11.485324268854232,97994.25967297787,11.552499078268456,106108.87241385452,11.54371856748645,104782.60700701272,114999.99999999971
12.468440756144114,0.0,12.327813709052242,229279.1463031468,12.323601055313544,228212.45038513743,12.458065678373226,259378.1801617272,12.339972192634896,230456.5789033229,259999.9999999998
12.01974909141692,9.0,11.725803055362457,124072.7634261393,11.732897889835591,125304.38366810216,11.776293647968886,131031.61730842722,11.799451119626273,133850.53209214172,165999.99999999974
12.225880174775122,4.0,12.275302139136254,217959.5639428184,12.274592122425965,217809.6512582824,12.282396700338175,220899.5997387812,12.262567556374906,216478.6278572996,203999.99999999985
11.736077016252436,1.0,11.863620854385324,143740.65861613196,11.83010597051983,138960.00182390565,11.911484663267991,149778.43133032703,11.852859746064205,142052.1959438491,124999.99999999967
11.775297421715829,8.0,11.82058812618757,138566.95833165714,11.812793228813636,137208.98704179397,11.902589755088911,149451.83234227786,11.84510681225098,142062.99527997026,130000.00000000032
11.561725152903833,8.0,11.590377694385534,110072.7336733614,11.586281410359888,109397.88369364943,11.599593981565368,110385.19346167738,11.596574048733196,110801.00430529196,104999.99999999997
12.312686874960354,3.0,12.29351293979817,217697.1768801428,12.297058355720832,218387.4580692462,12.29812512329424,221677.11265149663,12.307636005369991,221726.8539791184,222499.99999999988
11.856522261533735,8.0,11.916093729493245,152453.54445474074,11.901178672510268,149888.43887981985,11.920165960101327,152101.8665141385,11.858801442974384,144021.8918020008,140999.99999999968
11.652696102959752,5.0,11.622424502506364,112795.10976155387,11.637060543961317,114265.36233104236,11.623758852900323,112593.24038349712,11.616663073664805,111726.36887624484,114999.99999999971
11.711784520403112,4.0,11.82663129813645,139161.63791363064,11.839666579527911,140990.63611055654,11.828263181258102,140270.4264955542,11.812866726160598,138073.80660631292,122000.00000000003
12.82773188020652,9.0,12.662147734618802,316466.6214129961,12.64537818266089,312071.0591729276,12.658565976692094,316624.1582167952,12.653784257852749,314524.2485461337,372401.9999999992
12.154784614286667,3.0,12.124376579258277,183821.9807161951,12.13678657614825,186046.7972630436,12.13655706003312,188604.64926113733,12.133165075971789,186228.50622010315,189999.9999999999
12.367345048436391,3.0,12.240979734108242,206555.99683722627,12.207708804776283,199720.8890064329,12.077633547051557,177812.4221581278,12.080402866028054,176657.34403706362,235000.0
11.736077016252436,8.0,11.557046460040874,106464.3109182907,11.55890754570841,106443.82985413368,11.687396566063448,120515.61789885176,11.603452827174982,111565.81420700128,124999.99999999967
11.277215789596893,2.0,11.32038833953706,82144.5342832372,11.327216305360508,82868.7076898659,11.33711438862676,83821.90013859501,11.295393993021358,80369.19897382778,79000.00000000006
11.603688960617085,9.0,11.631221496817794,112875.54468239352,11.623909348966857,112365.43662584304,11.551616965750704,104664.50485614991,11.570029307811147,106410.04782108738,109500.0000000001
12.504327379899443,3.0,12.48550691289894,263775.8727612574,12.487085146524231,264092.2302282588,12.388295988286307,242594.93773547767,12.531480388094574,277353.127861135,269499.9999999999
12.448630513463613,4.0,12.355995040321552,236276.5204496303,12.36213320526433,237736.5171605012,12.36009937080951,238748.64581738733,12.373279591526517,241822.5868855384,254900.0000000001
12.676079399771028,6.0,12.591247712648,296506.9924562221,12.54876472046145,283160.22804469283,12.551827725870655,283012.41300928383,12.485574245618343,266379.60900308006,320000.0000000006
11.998439434579147,7.0,12.11677891656635,184193.2955659728,12.125542353317677,185885.67080704888,12.015275817870736,168552.26777994793,12.0613407505121,175829.33439947112,162499.99999999983
12.92999390899636,6.0,12.875605461132764,394030.9205208819,12.877148044282729,393231.0004581304,12.858856466338848,384721.7837714325,12.83309466111642,377074.9260344664,412500.0000000008
12.301387370778713,8.0,12.384833782032576,243618.2449580616,12.370390467671692,239632.27726602624,12.385688097860424,242275.3902925214,12.330246596092756,230768.04631969635,219999.99999999983
11.544433821905134,4.0,11.37961167511525,88997.87089324881,11.37630953118532,88706.41852145744,11.509236640268552,101956.16410600174,11.504436581199371,101428.65156773812,103200.00000000009
